Id,Probability
8510,0.4957197301490704
8511,0.49787581282530086
8512,0.4971315785420861
8513,0.49578842166224946
8514,0.4950775708362498
8515,0.496347359983108
8516,0.49639826758696376
8517,0.49737546626224977
8518,0.499336945823195
8519,0.49492808463594623
8520,0.4950816135555925
8521,0.4952709712859111
8522,0.49819788717295094
8523,0.4976630714983
8524,0.49774365202542736
8525,0.4973215453168597
8526,0.4956238021753108
8527,0.4965934956691328
8528,0.49677523154718767
8529,0.4972836022932927
8530,0.4965760767092819
8531,0.4957350529564167
8532,0.49780599570273343
8533,0.4969798455846276
8534,0.49659101664498057
8535,0.4953239574163013
8536,0.49606409817154273
8537,0.49599341304276146
8538,0.4962349240337706
8539,0.5004586634653189
8540,0.49556025538951753
8541,0.49567641272970886
8542,0.4948243457765987
8543,0.4952983308952652
8544,0.4948383450932138
8545,0.49603721732979644
8546,0.49677029595107886
8547,0.4951433130318465
8548,0.4975271198654192
8549,0.4959024083485272
8550,0.4956064445070593
8551,0.501044241305134
8552,0.49557226265250637
8553,0.4967244572558421
8554,0.496905389763719
8555,0.49734181510694375
8556,0.49566755433694515
8557,0.4961615651917355
8558,0.49421323828917685
8559,0.4980034792619655
8560,0.49732670030740417
8561,0.4951510002141915
8562,0.49560537840741475
8563,0.5007142297269649
8564,0.4959900936380843
8565,0.4991523511521342
8566,0.49612156530117296
8567,0.4964977828405726
8568,0.4952993083416171
8569,0.49551934654230406
8570,0.49711936758061487
8571,0.49611309669738685
8572,0.49587287303663447
8573,0.4966924085001132
8574,0.49640573557864515
8575,0.49530607261643916
8576,0.4968436667675542
8577,0.4960102011000627
8578,0.4952509700615713
8579,0.49499443214219574
8580,0.49667880964077304
8581,0.4962537781195891
8582,0.4955841474873669
8583,0.4945704679590293
8584,0.49836425120029487
8585,0.4948907926977731
8586,0.49827191560276934
8587,0.49521617154790254
8588,0.496794257256264
8589,0.49760400797934295
8590,0.4971481907364579
8591,0.4963060028534843
8592,0.49949115237713076
8593,0.49593200520212216
8594,0.4950075440945647
8595,0.49608733403972666
8596,0.4964792983886958
8597,0.4953920179907977
8598,0.4989078358064993
8599,0.49464198221865663
8600,0.4977124393062667
8601,0.4953089967136809
8602,0.49470743010757723
8603,0.496172439874596
8604,0.49679721775897384
8605,0.4973369843426033
8606,0.495511688290289
8607,0.4964228706084831
8608,0.4961262912313242
8609,0.4989490296578422
8610,0.49599204399284125
8611,0.49817377962869197
8612,0.4970702197157774
8613,0.49661926959896163
8614,0.4995124090426531
8615,0.4952010690567314
8616,0.4980950681800818
8617,0.4962694703971654
8618,0.49807142269374777
8619,0.4946902908623887
8620,0.4970949145873265
8621,0.4972209780804017
8622,0.4957736282854451
8623,0.49812284532118567
8624,0.49675505266518566
8625,0.49498519608048985
8626,0.5014434730680616
8627,0.49573086751005874
8628,0.4959178419793542
8629,0.49562025006629984
8630,0.49679316720152383
8631,0.4966837048156261
8632,0.494968622891997
8633,0.49576912708601006
8634,0.49892600526235303
8635,0.4980484214468954
8636,0.49749882652642796
8637,0.4955830417622658
8638,0.49601264086364855
8639,0.49649325737006694
8640,0.49469715000039194
8641,0.4945916211209546
8642,0.49583473438736836
8643,0.4978097755641655
8644,0.4984151020207541
8645,0.4986400048473556
8646,0.4952010316671473
8647,0.49545703753718406
8648,0.49704728019199557
8649,0.49642593632566356
8650,0.497190984603995
8651,0.4957365161680852
8652,0.4949372781145329
8653,0.4970616930763874
8654,0.4952909111002912
8655,0.49569303959921784
8656,0.4958305135721837
8657,0.49625932727756844
8658,0.49629023522213933
8659,0.4972388706213963
8660,0.495804419209941
8661,0.496006711244051
8662,0.49452785137209504
8663,0.49616546562172603
8664,0.4951165134512364
8665,0.4984447965859081
8666,0.4947908853814384
8667,0.49732528496111805
8668,0.49873879781272934
8669,0.496067539689933
8670,0.49638508733009695
8671,0.4979086713844664
8672,0.4951319236982701
8673,0.49551701315276886
8674,0.49558086439883464
8675,0.4971012790877747
8676,0.49489628027946436
8677,0.4966305177454934
8678,0.4952657349350294
8679,0.4957883174118049
8680,0.4968445465387412
8681,0.4966730017127975
8682,0.4969830835624424
8683,0.49550144416519404
8684,0.49573712197136166
8685,0.4965037130309353
8686,0.4955069288661893
8687,0.4973279783878505
8688,0.4959078290401156
8689,0.49493383956431247
8690,0.5005481951675228
8691,0.4956751093827459
8692,0.4954573931211276
8693,0.49655578449813215
8694,0.4987136661963759
8695,0.4974249018050194
8696,0.4974112727449297
8697,0.49544956486603
8698,0.49552459694535933
8699,0.49753229574979163
8700,0.4948142554472537
8701,0.49459806640991033
8702,0.4965333581517055
8703,0.49833480183493345
8704,0.4962040993457088
8705,0.4954031821678622
8706,0.49544889958445176
8707,0.4965085075753235
8708,0.49750024993864767
8709,0.49677996759156773
8710,0.4951003000988255
8711,0.4953887043306124
8712,0.4958234357993518
8713,0.4993806337806034
8714,0.4957324572088285
8715,0.49652800707833233
8716,0.49481060468193616
8717,0.49840241760320303
8718,0.4961062118939588
8719,0.49477933443981603
8720,0.4958195849221279
8721,0.49801554063262243
8722,0.4980128907166497
8723,0.4948234864286494
8724,0.49617374871835734
8725,0.49824535368071005
8726,0.49512681094560473
8727,0.4962906829049259
8728,0.4970074858258981
8729,0.49591259209684263
8730,0.49943983859497126
8731,0.49727408726624445
8732,0.4958260940807198
8733,0.4974676567654609
8734,0.4963207736187375
8735,0.49528836101047496
8736,0.4978959411512797
8737,0.4975439741525626
8738,0.4964114063895342
8739,0.501132049508933
8740,0.495593913259868
8741,0.49607950252899863
8742,0.49578275857036824
8743,0.49722588377077614
8744,0.4950770007192463
8745,0.49617986291893357
8746,0.4966779803381565
8747,0.495345279868969
8748,0.495491168987253
8749,0.4961438052863478
8750,0.4970142558066576
8751,0.4942558548875896
8752,0.4981429689377295
8753,0.4969104447438425
8754,0.49592138154639
8755,0.49575548122692553
8756,0.4952407131276016
8757,0.49516064067363996
8758,0.49577495218834766
8759,0.4955350607884596
8760,0.4954270085987216
8761,0.4961402666809717
8762,0.49790344539859105
8763,0.4977265687927929
8764,0.4958475863419479
8765,0.49747112787677145
8766,0.5005724211562909
8767,0.49749444701622086
8768,0.4958548231865425
8769,0.4957526731203698
8770,0.4961116680752125
8771,0.4954221604254681
8772,0.49691954218009826
8773,0.4963166579528898
8774,0.49546326233124993
8775,0.49506499591930536
8776,0.4961309712395259
8777,0.4972743369880587
8778,0.49528286563898777
8779,0.4956306832507735
8780,0.4975626000466024
8781,0.4970476161812709
8782,0.4952453529079601
8783,0.49885028692861444
8784,0.49695647844993013
8785,0.4971520305449783
8786,0.4961611908365437
8787,0.5016371160606665
8788,0.4950281640692533
8789,0.4957499790643337
8790,0.4946027930521042
8791,0.4956695645593101
8792,0.49628279306564016
8793,0.49623641489497156
8794,0.49536622456000173
8795,0.4960436083916261
8796,0.4994952990136735
8797,0.4994879204487028
8798,0.5002942897544594
8799,0.4974919878806462
8800,0.49648215473275376
8801,0.49860526763488566
8802,0.4961834907374807
8803,0.4958816595219681
8804,0.49565899805689734
8805,0.4951210709738583
8806,0.49487496740054865
8807,0.49628588214536346
8808,0.4960930689774613
8809,0.4980214109536421
8810,0.49535848314478237
8811,0.49452151533550354
8812,0.49818814196315514
8813,0.49571268005175845
8814,0.4974561322658454
8815,0.49775129003113366
8816,0.4978796798171137
8817,0.49597666097424054
8818,0.4959942788780233
8819,0.4955876317133311
8820,0.49862052520981615
8821,0.49691197014363475
8822,0.4951767843632728
8823,0.49529483193024065
8824,0.4953460411202832
8825,0.4987004934979069
8826,0.4945716618942823
8827,0.4956253648659783
8828,0.49560278072701097
8829,0.4952986903203129
8830,0.49654058634435794
8831,0.49550345264606127
8832,0.49912140150399076
8833,0.4958965511671
8834,0.4959894553813161
8835,0.49474237943273314
8836,0.4947414788401635
8837,0.4977571218124867
8838,0.49581314765350143
8839,0.4966402817901194
8840,0.49625240857895564
8841,0.4977253350546468
8842,0.49758811901639316
8843,0.496805953380571
8844,0.4964226701744888
8845,0.4963264327791404
8846,0.4955246032062751
8847,0.4973942988544726
8848,0.4956465961165273
8849,0.494934519930745
8850,0.4968819756485972
8851,0.5004373600082442
8852,0.49477337167554386
8853,0.49792520743878316
8854,0.4966818224822196
8855,0.49515066130559693
8856,0.496227435346594
8857,0.4943685251168971
8858,0.5000381951509719
8859,0.4946924526842841
8860,0.49751334369944256
8861,0.49642270102580477
8862,0.4975952799717615
8863,0.4959712528942092
8864,0.4974738552368068
8865,0.49532288405529745
8866,0.4951050884865726
8867,0.4997975298370818
8868,0.49704062994996556
8869,0.4965515505013909
8870,0.496142837378417
8871,0.4964688674397516
8872,0.49594090954942877
8873,0.4977896669559485
8874,0.4945943513078071
8875,0.500290478040639
8876,0.4967157456414462
8877,0.49788508816967464
8878,0.4970191614613415
8879,0.49812069183657165
8880,0.49555410107241465
8881,0.4967767232451354
8882,0.4954536721496148
8883,0.49591329261557643
8884,0.4988428146657567
8885,0.49626207155611957
8886,0.4955607055911211
8887,0.49521486647962154
8888,0.4951213430187481
8889,0.49531355245300346
8890,0.49581491463563887
8891,0.49559817709420345
8892,0.49588338946182375
8893,0.497475900253939
8894,0.49793118843409945
8895,0.4969669223606406
8896,0.49936096171352223
8897,0.49802373508191533
8898,0.5001412078153433
8899,0.494656391692102
8900,0.49672989145013724
8901,0.4989465721881374
8902,0.49543524179730536
8903,0.4961066954521714
8904,0.495969041683596
8905,0.4962803013112722
8906,0.4978243004931521
8907,0.49528457196505393
8908,0.4959088177282987
8909,0.4970393241359208
8910,0.4957147629114119
8911,0.4948719326034228
8912,0.49856540671402405
8913,0.4978394891907349
8914,0.49683616098339467
8915,0.49816669871490543
8916,0.49498071499850366
8917,0.4989283634833186
8918,0.4949474234649488
8919,0.49647359920168976
8920,0.49740695256594014
8921,0.4948695866123831
8922,0.4958461394492989
8923,0.49509415231760057
8924,0.49667233176798875
8925,0.49654313589962973
8926,0.4959383871160801
8927,0.4984036896126969
8928,0.4984180269951196
8929,0.4973467536988732
8930,0.49697402647412253
8931,0.4961449315360499
8932,0.4961316326800837
8933,0.49814475959837984
8934,0.4962620330305397
8935,0.49588575229805837
8936,0.4957667818447032
8937,0.49811832079562374
8938,0.4951237400154523
8939,0.4993345540191205
8940,0.4976208163769119
8941,0.4950385736869799
8942,0.5008667491977428
8943,0.49672631388470523
8944,0.4947478678943463
8945,0.4957121668461013
8946,0.4968222635926761
8947,0.4951797583665878
8948,0.4953871898846082
8949,0.4946660170755672
8950,0.49637031450005903
8951,0.49723887359292773
8952,0.4959106398656728
8953,0.4958084444888835
8954,0.4963525001815978
8955,0.49475720837706244
8956,0.4984709808179489
8957,0.49459806640991033
8958,0.49702919871467227
8959,0.49663851199778103
8960,0.4960960169827588
8961,0.49682114152763285
8962,0.4947648445426716
8963,0.49684111408200343
8964,0.4973229230744695
8965,0.4952414632072561
8966,0.4965877725312206
8967,0.4958876166935656
8968,0.49742101182065257
8969,0.49566194573847594
8970,0.4961339680104253
8971,0.49783947218458047
8972,0.4986766201015277
8973,0.4970305284335982
8974,0.49809766331563865
8975,0.4979088204058366
8976,0.49528943437008727
8977,0.4953033389803894
8978,0.49788871470675733
8979,0.49669363526202526
8980,0.49643357473172117
8981,0.4976613047170295
8982,0.4959387391898657
8983,0.4955847125593755
8984,0.4994174745121053
8985,0.4967082243766311
8986,0.49588729143409077
8987,0.4964794074232453
8988,0.4967891224754911
8989,0.4956346997326768
8990,0.49906294512331695
8991,0.49859550908475025
8992,0.4984562443595318
8993,0.49797370670348445
8994,0.4967082536076484
8995,0.49621590344152283
8996,0.4952360475907732
8997,0.4976058113647195
8998,0.49544159007615185
8999,0.4953991554818126
9000,0.49483703632680015
9001,0.49876292917612014
9002,0.4956659512658541
9003,0.49664233298330746
9004,0.4953314400748752
9005,0.495319617866077
9006,0.49605747372787384
9007,0.499237112210778
9008,0.49496786796136
9009,0.4946436644493785
9010,0.49940754780320173
9011,0.49752874678011816
9012,0.497235982919807
9013,0.49653198993506437
9014,0.4975978631900646
9015,0.49755559694245677
9016,0.49909223620789356
9017,0.49863862155450106
9018,0.4970188113970184
9019,0.4953773805076911
9020,0.49617019718409583
9021,0.49569730274897167
9022,0.4957716970998826
9023,0.4962251927162995
9024,0.4984068378059967
9025,0.4976148470757387
9026,0.4954827740587319
9027,0.4954783274310047
9028,0.4974729764892264
9029,0.4955307408766175
9030,0.4991068465907326
9031,0.49597372123506694
9032,0.495492845954983
9033,0.49487118400838254
9034,0.49817520994412445
9035,0.49538455679210397
9036,0.4958001680257462
9037,0.49530241885791915
9038,0.4959830871192183
9039,0.4961523097204707
9040,0.4962128547449432
9041,0.49779448816131383
9042,0.4962219506794409
9043,0.495771129720345
9044,0.49803541771706394
9045,0.49624446110726983
9046,0.4948023018323266
9047,0.49670545273482214
9048,0.49932985440016353
9049,0.4952793571688129
9050,0.4960877767507393
9051,0.49535696764744014
9052,0.49659405616891067
9053,0.49492298983546
9054,0.5001413609858409
9055,0.5002577738792215
9056,0.4967634663613277
9057,0.49848261034918306
9058,0.4965531837431891
9059,0.4965762727558793
9060,0.49802452840610884
9061,0.4951672329889278
9062,0.4965267766553493
9063,0.49661872130535917
9064,0.49538793409005216
9065,0.495725415684479
9066,0.49768830803893016
9067,0.5010571787729456
9068,0.4961017900264776
9069,0.4958619712014755
9070,0.494931627606592
9071,0.49613662180047635
9072,0.49608193533960837
9073,0.4954371187153385
9074,0.4959384160698227
9075,0.4963107259884296
9076,0.4944149870705499
9077,0.4950905976991724
9078,0.4955444317056314
9079,0.4959917925588572
9080,0.4963772826763601
9081,0.4965469402154958
9082,0.49595535616580255
9083,0.4955690426307986
9084,0.49605199473653394
9085,0.4964494217208291
9086,0.4959568396193229
9087,0.4945020483957902
9088,0.49602310436839103
9089,0.4965786753430837
9090,0.49737792921458285
9091,0.4991732892527701
9092,0.4998707007233408
9093,0.497025321785876
9094,0.49926629615866525
9095,0.49589098302188145
9096,0.494739296450086
9097,0.49496592263727485
9098,0.49717693767063936
9099,0.49682491881942986
9100,0.4970164984804563
9101,0.4950901642710927
9102,0.49527338661061493
9103,0.497489713590119
9104,0.49494712771096616
9105,0.4959866532099745
9106,0.4966500802432269
9107,0.49488272138657263
9108,0.4956031451418526
9109,0.49670874896476264
9110,0.4981299201734658
9111,0.4978590344832097
9112,0.49534790973833037
9113,0.49597372123506694
