Id,Probability
33592,0.06908117907813237
33593,0.09487148202540426
33594,0.03555276832734458
33595,0.01223442372337541
33596,0.5860513575634598
33597,0.02100373191809833
33598,0.01982589026721667
33599,0.012758161083958757
33600,0.018752727946144368
33601,0.032541354953252465
33602,0.02100373191809833
33603,0.01982589026721667
33604,0.01833218366723277
33605,0.04942825111472665
33606,0.031097792239047878
33607,0.08931135736229828
33608,0.012167500616765388
33609,0.022427131277953115
33610,0.012167500616765388
33611,0.06309254688529412
33612,0.037569134483348386
33613,0.017962944547579792
33614,0.01999556697494564
33615,0.0832781594186323
33616,0.012167500616765388
33617,0.01264433138377182
33618,0.02219339163616348
33619,0.030220122913532026
33620,0.020517927730569242
33621,0.01264433138377182
33622,0.15250497856077114
33623,0.09159210791147052
33624,0.06028505033008559
33625,0.1629865220596873
33626,0.355351936783957
33627,0.4296982403110173
33628,0.08734943062029138
33629,0.011259540529545075
33630,0.03568797302528327
33631,0.020943554766302466
33632,0.08726698045647369
33633,0.018752727946144368
33634,0.05942026278415062
33635,0.013223123740162221
33636,0.025669326779470824
33637,0.016720105518778512
33638,0.07050824108184003
33639,0.01880911586222461
33640,0.03665841613513646
33641,0.016720105518778512
33642,0.011259540529545075
33643,0.04904277958069601
33644,0.045048383140112794
33645,0.01999556697494564
33646,0.3213570935899406
33647,0.07126140966187666
33648,0.38436030130316196
33649,0.01988549876533811
33650,0.018752727946144368
33651,0.012167500616765388
33652,0.018752727946144368
33653,0.12938716233200093
33654,0.09017888119436575
33655,0.033666017293398
33656,0.03845798167207982
33657,0.01264433138377182
33658,0.07876807958829964
33659,0.1288581725481243
33660,0.01671308396109524
33661,0.430619587834918
33662,0.2435922699418238
33663,0.020950552607362203
33664,0.02053000832845061
33665,0.08322305472687416
33666,0.05828246459680982
33667,0.03181681445474643
33668,0.02219339163616348
33669,0.07523153518433814
33670,0.05901350840868158
33671,0.013927241801396161
33672,0.011580962092266816
33673,0.035897363706222464
33674,0.018752727946144368
33675,0.013115532092808763
33676,0.021068729296017948
33677,0.03130676900435671
33678,0.03807292920277156
33679,0.012167500616765388
33680,0.15329582242550194
33681,0.0214822757338698
33682,0.03327009779258054
33683,0.015255746167528067
33684,0.014108978133756663
33685,0.016802632078248093
33686,0.012167500616765388
33687,0.04418757201315422
33688,0.011259540529545075
33689,0.016720105518778512
33690,0.03163339486603215
33691,0.03565742856645193
33692,0.01999556697494564
33693,0.024420689768527383
33694,0.012275092264118846
33695,0.01374839783567212
33696,0.014656357922892438
33697,0.42506187962013514
33698,0.016321849504381675
33699,0.41942527937178575
33700,0.017962944547579792
33701,0.020255796917012257
33702,0.02191490061066276
33703,0.03105681444587675
33704,0.022120001632501735
33705,0.01854888592015799
33706,0.02219339163616348
33707,0.5164179898959705
33708,0.013108278248775451
33709,0.010119836083169374
33710,0.023653610094810658
33711,0.16320436198304628
33712,0.020255796917012257
33713,0.037260276123787975
33714,0.4185999006965749
33715,0.014539159006189503
33716,0.01999556697494564
33717,0.03458464605612649
33718,0.011736371296551508
33719,0.014103872665498318
33720,0.019291448913711703
33721,0.014539159006189503
33722,0.018870904634800106
33723,0.020835664128228414
33724,0.029792436927665235
33725,0.2528369071349532
33726,0.0864823825123606
33727,0.017258826486345854
33728,0.011580962092266816
33729,0.014258255571781394
33730,0.013348449445005761
33731,0.013927241801396161
33732,0.6767036563441702
33733,0.020255796917012257
33734,0.013348449445005761
33735,0.013708326446849061
33736,0.013115532092808763
33737,0.014473111785151297
33738,0.021068729296017948
33739,0.09323253979406268
33740,0.1275840204938881
33741,0.01971707594944492
33742,0.017218157945602417
33743,0.3252747197753526
33744,0.01264433138377182
33745,0.01999556697494564
33746,0.013706192560002134
33747,0.015011832752718635
33748,0.028735290674379237
33749,0.046614014893351874
33750,0.021505173063065625
33751,0.45994911651909626
33752,0.021654670668596145
33753,0.014296480921049137
33754,0.19611545670270014
33755,0.016119539392889792
33756,0.02219339163616348
33757,0.08207376012584232
33758,0.018116464644023
33759,0.014249155688192763
33760,0.018752727946144368
33761,0.022675759813963157
33762,0.01815216182025564
33763,0.0159006240383427
33764,0.017258826486345854
33765,0.013708326446849061
33766,0.014785206307845864
33767,0.01971707594944492
33768,0.1592222444026662
33769,0.05806334304579127
33770,0.01220757200558845
33771,0.11194968922029806
33772,0.0866937062803653
33773,0.021542452885665666
33774,0.028557432756956345
33775,0.02657604866224924
33776,0.049262213164556486
33777,0.01854888592015799
33778,0.018346209003891344
33779,0.02305458236347651
33780,0.11376500886432753
33781,0.016720105518778512
33782,0.017424223580012454
33783,0.015368096098799484
33784,0.019456846007378306
33785,0.019291448913711703
33786,0.020364611234784006
33787,0.017424223580012454
33788,0.017661115437138615
33789,0.018752727946144368
33790,0.10436651659413783
33791,0.02219339163616348
33792,0.08050815077183575
33793,0.0757844046791003
33794,0.028735290674379237
33795,0.5131579491298558
33796,0.013357549328594393
33797,0.02219339163616348
33798,0.027438963909426482
33799,0.014735747188142564
33800,0.12013569830917681
33801,0.019291448913711703
33802,0.22514775923390223
33803,0.014731474996985735
33804,0.0534308829877991
33805,0.01702749948011011
33806,0.036573299906270326
33807,0.0242380147324623
33808,0.018383488826491386
33809,0.012684402772594883
33810,0.03305227078311382
33811,0.01063293061622344
33812,0.028842271564774934
33813,0.0199582871523456
33814,0.03534457479913245
33815,0.01999556697494564
33816,0.05828246459680982
33817,0.010119836083169374
33818,0.014131083827382535
33819,0.012758161083958757
33820,0.01792227600683636
33821,0.424956500171784
33822,0.055631481924629855
33823,0.013708326446849061
33824,0.03198473451915886
33825,0.02257948884281668
33826,0.03385165281498108
33827,0.01999556697494564
33828,0.0159006240383427
33829,0.023027961719722052
33830,0.019087606887725324
33831,0.012758161083958757
33832,0.042137494434842146
33833,0.12695903019906774
33834,0.045048383140112794
33835,0.04904277958069601
33836,0.0183412835508214
33837,0.08834876970210251
33838,0.0730218833864944
33839,0.060285996433194856
33840,0.047263487796142624
33841,0.05158827106748263
33842,0.017201646388065227
33843,0.019456846007378306
33844,0.6267073793971243
33845,0.01971707594944492
33846,0.013183052351339158
33847,0.016720105518778512
33848,0.020299613856864393
33849,0.052519174361876184
33850,0.01834875000220871
33851,0.06384941970445634
33852,0.46177161541940104
33853,0.01264433138377182
33854,0.059412897442976634
33855,0.06056671147885845
33856,0.2211896101774365
33857,0.01792227600683636
33858,0.36781565532642474
33859,0.018870904634800106
33860,0.03937033819387682
33861,0.012979210325352786
33862,0.023805967659674222
33863,0.018487880270251854
33864,0.014307714691484693
33865,0.05364383670202172
33866,0.012167500616765388
33867,0.03442823323513648
33868,0.019456846007378306
33869,0.023702614448035654
33870,0.08050815077183575
33871,0.08654134871550173
33872,0.014185818063210232
33873,0.049098900715003814
33874,0.04984417120821183
33875,0.012938541784609348
33876,0.11685292316215981
33877,0.014649104078859127
33878,0.0183412835508214
33879,0.030391291362341883
33880,0.10231084146894401
33881,0.01063293061622344
33882,0.05416333884884407
33883,0.015630626896619693
33884,0.017962944547579792
33885,0.02053646539122548
33886,0.11296572164320332
33887,0.03722423865676815
33888,0.05596301236341132
33889,0.023011535915604762
33890,0.016720105518778512
33891,0.020299613856864393
33892,0.047263487796142624
33893,0.5342294307086184
33894,0.0199582871523456
33895,0.19663062880032767
33896,0.10785936144192829
33897,0.21740377001881267
33898,0.05361901925275355
33899,0.019456846007378306
33900,0.020801055001831686
33901,0.012167500616765388
33902,0.012167500616765388
33903,0.20202959620610805
33904,0.06603742795386926
33905,0.16501297727695213
33906,0.2322779560642721
33907,0.034118453908329995
33908,0.07390393685607159
33909,0.011259540529545075
33910,0.15596075330892667
33911,0.014717025199960732
33912,0.05113428667234843
33913,0.33003556211773954
33914,0.01571047124090863
33915,0.013068206859952391
33916,0.021160902226861813
33917,0.059186818167587654
33918,0.012800366359628747
33919,0.017448043759021703
33920,0.12387824916351327
33921,0.08078419830505226
33922,0.017218157945602417
33923,0.025781544562401303
33924,0.019979206763001908
33925,0.06343627465268177
33926,0.020255796917012257
33927,0.016455257842886012
33928,0.030219386486811217
33929,0.07525827158577755
33930,0.21593933415270722
33931,0.012758161083958757
33932,0.012167500616765388
33933,0.013708326446849061
33934,0.014131083827382535
33935,0.022715752391787084
33936,0.02631430156928095
33937,0.01063293061622344
33938,0.019715209219212746
33939,0.042662072092709814
33940,0.01223442372337541
33941,0.28167696953831733
33942,0.016119539392889792
33943,0.020255796917012257
33944,0.018166786573566164
33945,0.036289227043221996
33946,0.013708326446849061
33947,0.0199582871523456
33948,0.019347836829791944
33949,0.019651704889492798
33950,0.013115532092808763
33951,0.045048383140112794
33952,0.021542452885665666
33953,0.018166786573566164
33954,0.21219983770572
33955,0.04111518618198979
33956,0.033626989717040714
33957,0.20003901952099223
33958,0.017218157945602417
33959,0.0899370444897333
33960,0.014296480921049137
33961,0.02219339163616348
33962,0.017218157945602417
33963,0.08978468692486974
33964,0.012167500616765388
33965,0.03449892093390471
33966,0.013592362859815197
33967,0.05416333884884407
33968,0.08931135736229828
33969,0.02632026552996864
33970,0.023011535915604762
33971,0.01792227600683636
33972,0.059129125670948114
33973,0.012167500616765388
33974,0.07741754650209891
33975,0.013768993723917355
33976,0.36387212548051195
33977,0.04478847710702212
33978,0.16629493110076424
33979,0.035197163215528335
33980,0.3479705536848522
33981,0.01819082376720474
33982,0.0923448823836797
33983,0.01063293061622344
33984,0.11826892146419235
33985,0.02926205691599857
33986,0.038018812837288765
33987,0.011259540529545075
33988,0.019715209219212746
33989,0.052684062500593834
33990,0.05281378445165872
33991,0.031429165055822876
33992,0.018752727946144368
33993,0.03565742856645193
33994,0.059186818167587654
33995,0.013592362859815197
33996,0.01063293061622344
33997,0.020364611234784006
33998,0.13824431121903416
33999,0.013183052351339158
34000,0.058864983927202484
34001,0.05634753911258802
34002,0.1238546839689972
34003,0.01063293061622344
34004,0.01784476785892405
34005,0.019087606887725324
34006,0.052519174361876184
34007,0.03568797302528327
34008,0.017221546663745813
34009,0.013068206859952391
34010,0.07920339127804792
34011,0.029792436927665235
34012,0.01925416909111166
34013,0.02257948884281668
34014,0.013708326446849061
34015,0.013183052351339158
34016,0.017962944547579792
34017,0.0242380147324623
34018,0.013183052351339158
34019,0.20655770173122553
34020,0.049004029715615634
34021,0.012167500616765388
34022,0.017218157945602417
34023,0.08654134871550173
34024,0.012938541784609348
34025,0.01063293061622344
34026,0.021068729296017948
34027,0.058088171771977004
34028,0.03845798167207982
34029,0.019394802125350268
34030,0.02257948884281668
34031,0.020255796917012257
34032,0.34454396797617015
34033,0.04378202394958493
34034,0.0199582871523456
34035,0.014962373633015336
34036,0.05473843291644735
34037,0.09237670585558358
34038,0.08388998305349041
34039,0.05998964626734802
34040,0.02219339163616348
34041,0.0183412835508214
34042,0.01784476785892405
34043,0.41483273675124027
34044,0.13303442504827429
34045,0.05158827106748263
34046,0.15250497856077114
34047,0.05364383670202172
34048,0.020299613856864393
34049,0.12116898347859092
34050,0.019456846007378306
34051,0.06372756791894914
34052,0.0242380147324623
34053,0.017244201733035324
34054,0.021542452885665666
34055,0.0899370444897333
34056,0.027289777743360798
34057,0.21917877077242548
34058,0.01063293061622344
34059,0.03722423865676815
34060,0.22049583023773564
34061,0.019087606887725324
34062,0.5456618312607795
34063,0.012167500616765388
34064,0.012275092264118846
34065,0.03937033819387682
34066,0.014717025199960732
34067,0.01999556697494564
34068,0.11381870389824231
34069,0.1371170847123357
34070,0.3828151646296668
